ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x234a5,CUS_0x5dec,April,Stm,29_,538-14-7795,Accountant,49354.08_,3924.84,10,10,17,8,"Credit-Builder Loan, Personal Loan, Student Loan, Debt Consolidation Loan, Auto Loan, Credit-Builder Loan, Credit-Builder Loan, and Payday Loan",43,25,29.55,7,Bad,4747.62,27.32230318,6 Years and 0 Months,Yes,213.3981241,72.9904673,High_spent_Large_value_payments,346.0954086
0x12854,CUS_0x838a,March,Abboudt,51,925-05-6508,Developer,30373.35,2495.1125,3,5,4,3,"Mortgage Loan, Auto Loan, and Personal Loan",13,9,11.51,1,Good,791.4,29.86422269,31 Years and 4 Months,NM,55.61424998,64.76155128,High_spent_Medium_value_payments,379.1354487
0x8652,CUS_0xb276,January,Karolina Tagarisr,43,080-66-2775,Writer,64090.04,5237.836667,4,7,8,2,"Auto Loan, and Debt Consolidation Loan",0,11,6.7,4,Good,386.16,25.616561,18 Years and 11 Months,No,102.036773,154.1060584,High_spent_Medium_value_payments,517.6408353
0x1a0e9,CUS_0xbc2b,August,Jessica Wohlb,47,329-37-6326,Writer,20867.67,1489.9725,1,3,11,1,Debt Consolidation Loan,13,11,1.1,4,_,884.52,23.03451215,31 Years and 10 Months,NM,16.83718938,192.3473839,!@9#%8,229.8126768
0x16296,CUS_0x8124,January,Davenportf,28,702-30-5849,Journalist,15383.46,1325.955,3,2,1,4,"Student Loan, Auto Loan, Home Equity Loan, and Home Equity Loan",8,11,6.03,4,_,511.27,24.01768466,17 Years and 5 Months,No,31.67114259,164.8963694,Low_spent_Small_value_payments,226.027988
0x2543f,CUS_0x215f,June,Yaoe,56,254-63-1079,Architect,29764.37,2500.364167,7,7,12,2,"Mortgage Loan, and Payday Loan",12,11,17.35,0,Standard,1154.86,34.91759349,28 Years and 3 Months,Yes,33.14699559,131.4718406,Low_spent_Large_value_payments,355.4175805
0x15d68,CUS_0x4d98,July,Slatern,28,969-41-1662,Entrepreneur,87416.52,7037.71,2,7,6,3,"Personal Loan, Debt Consolidation Loan, and Credit-Builder Loan",4,3,6.67,3,Good,814.52,25.65300951,18 Years and 1 Months,NM,151.8567976,238.2950739,High_spent_Medium_value_payments,563.6191285
0xaebd,CUS_0x23c1,April,Julien Toyerj,-500,338-33-2496,Media_Manager,113207.36,9137.946667,1,5,3,3,"Mortgage Loan, Not Specified, and Student Loan",8,5,6.96,0,Good,1289.91,39.89506091,29 Years and 8 Months,No,221.7456272,347.2878213,Low_spent_Small_value_payments,634.7612182
0x16d3,CUS_0xfdb,June,Patrickg,46,928-91-4452,Teacher,32284.62,2898.385,6,7,17,6,"Credit-Builder Loan, Not Specified, Mortgage Loan, Payday Loan, Credit-Builder Loan, and Personal Loan",11,12_,8.22,10,Standard,1283.37,26.87446741,6 Years and 10 Months,Yes,103.0375604,272.2735499,Low_spent_Small_value_payments,204.5273897
0x22249,CUS_0x5b2,August,Huffstutterl,40,402-39-2991,Doctor,28144.3,2307.358333,7,7,24,7,"Personal Loan, Personal Loan, Home Equity Loan, Personal Loan, Not Specified, Student Loan, and Auto Loan",30,25,16.33,8,Bad,2959.98,30.33937808,9 Years and 6 Months,Yes,150.4909724,142.3229585,Low_spent_Small_value_payments,227.9219025
0x992d,CUS_0xb8da,April,Ryanp,34,882-30-4887,_______,89434.35,7281.8625,2,6,7,4,"Credit-Builder Loan, Debt Consolidation Loan, Not Specified, and Not Specified",11,8,10.31,0,Good,537.46,27.10622833,28 Years and 6 Months,No,244.7423877,190.9473957,High_spent_Medium_value_payments,542.4964665
0x173b3,CUS_0xb884,February,Seetharamanx,44,397-31-7667,Manager,28475.19,2090.9325,5,4,19,4,"Credit-Builder Loan, Debt Consolidation Loan, Home Equity Loan, and Credit-Builder Loan",10,18,14.96,2453,Standard,147.14,26.09356214,11 Years and 9 Months,Yes,67.08218314,112.5016869,Low_spent_Large_value_payments,299.5093799
0x1b2b3,CUS_0xae30,February,Andreas Cremeru,36,422-31-6038,Architect,98198.07,8079.1725,1,3,10,3,"Not Specified, Student Loan, and Student Loan",27,3,1.23,2,Good,433.07,36.5623134,30 Years and 0 Months,No,150.1432622,127.8230988,High_spent_Medium_value_payments,779.9508889
0x221b8,CUS_0x6854,July,Jonathanu,50,316-84-2157,Scientist,42150.69,2927.278466,3,3,6,1,Home Equity Loan,4,14,7.87,4,Good,1013.95,38.51205696,31 Years and 4 Months,No,465.645791,81.03016987,High_spent_Large_value_payments,461.5588234
0x188b6,CUS_0x2ff6,May,Toniu,2980,060-67-8371,Scientist,12421.12,1002.093333,7,3,11,4,"Debt Consolidation Loan, Mortgage Loan, Home Equity Loan, and Mortgage Loan",15,14,5.95,0,_,685.18,37.41524229,21 Years and 2 Months,No,29.37938889,66.48386042,Low_spent_Small_value_payments,294.346084
0x26f1,CUS_0x3f27,April,Julien Toyerp,54,042-79-0167,Lawyer,42731.27,3300.939167,0,4,1,2,"Mortgage Loan, and Home Equity Loan",9,0,-0.8,1,Good,511.85,30.29250097,24 Years and 4 Months,No,50.85101407,305.8498656,Low_spent_Large_value_payments,243.393037
0x14755,CUS_0x8bb5,August,Jason Langei,23,531-59-5314,Journalist,33907.86,2562.655,3,7,8,2,"Not Specified, and Payday Loan",7,9,2.04,2,Good,1354.46,30.03399446,22 Years and 6 Months,No,36.35654731,286.7839785,Low_spent_Small_value_payments,223.1249742
0x109ae,CUS_0x25be,May,Rochag,22,136-25-7844,Media_Manager,8213.68,926.4733333,5,4,14,6,"Student Loan, Debt Consolidation Loan, Payday Loan, Personal Loan, Not Specified, and Not Specified",24,10_,14.84,11,_,2685.31,32.31565777,14 Years and 7 Months,Yes,33.64236741,82.83303962,Low_spent_Medium_value_payments,256.1719263
0x10c27,CUS_0x87c2,February,Sarah N.c,52,802-97-1200,Architect,77439.87,6504.3225,3,4,13,2,"Debt Consolidation Loan, and Student Loan",20,12,3.34,2,Standard,879.87,40.05978268,15 Years and 3 Months,No,71.515841,300.9797996,Low_spent_Small_value_payments,567.9366094
0x15c73,CUS_0x9550,February,Roumeliotism,34,780-51-5608,Writer,34435.82,2740.651667,6,4,14,1,Auto Loan,14,13,18.81,4,Standard,360.11,38.67989337,9 Years and 11 Months,Yes,27.82748604,228.8102563,Low_spent_Medium_value_payments,297.4274243
0x1c010,CUS_0x7541,March,Arakalih,19,224-61-7149,Manager,19821.65,1364.804167,8,8,32,3,"Personal Loan, Student Loan, and Personal Loan",20,17,7.07,12,_,2609.26,39.91259244,11 Years and 6 Months,Yes,43.63337004,__10000__,Low_spent_Large_value_payments,325.2347606
0x8cb3,CUS_0x96ca,February,Hyunjoop,45,088-99-8644,Accountant,18849.1,1772.758333,10,8,17,8,"Credit-Builder Loan, Credit-Builder Loan, Payday Loan, Mortgage Loan, Debt Consolidation Loan, Payday Loan, Debt Consolidation Loan, and Not Specified",13,20,24.24,9,Bad,3327.28,28.34188437,13 Years and 3 Months,Yes,75.64802875,44.639452,High_spent_Medium_value_payments,306.9883526
0x8ab2,CUS_0x96a6,May,Douwe Miedemae,45,973-70-9064,Lawyer,90371.01,7611.9175,3,4,3,4,"Not Specified, Credit-Builder Loan, Student Loan, and Credit-Builder Loan",2,7,7.26,8,Good,967.84,34.01240183,25 Years and 2 Months,No,254.7579659,732.3211011,Low_spent_Medium_value_payments,54.11268308
0x1b762,CUS_0x8888,January,Philip Shishkinc,49,821-29-2322,Journalist,30199.19,2741.599167,2,2,4,4,"Credit-Builder Loan, Credit-Builder Loan, Student Loan, and Credit-Builder Loan",10,9,3.65,2,Good,1421.82,33.70892567,26 Years and 8 Months,No,51.40716591,115.8281148,!@9#%8,356.924636
0x18e19,CUS_0x9074,April,Giannoneh,31,866-84-7018,Manager,17685.73,1552.810833,2,1,5,4,"Payday Loan, Mortgage Loan, Student Loan, and Auto Loan",2,14,-3.47,3,Good,838.13,36.67926657,16 Years and 11 Months,NM,38.53351101,111.7316375,Low_spent_Small_value_payments,295.0159349
0x11654,CUS_0x38a1,March,Lucia Mutikanie,44,180-47-5273,Mechanic,79980.52,6712.043333,7,9,24,7,"Not Specified, Mortgage Loan, Payday Loan, Credit-Builder Loan, Not Specified, Mortgage Loan, and Credit-Builder Loan",30,23,23.72,12,Bad,3921.14,30.54186171,4 Years and 3 Months,Yes,287.9370712,51.65392203,High_spent_Large_value_payments,571.6133401
0x8b2a,CUS_0xf3e,May,Marit,43_,690-21-5356,Journalist,9846.55,698.5458333,5,6,16,1,Credit-Builder Loan,11,10,13.14,8,Standard,550.52,36.81078629,18 Years and 6 Months,Yes,5.218466359,38.53342642,Low_spent_Small_value_payments,316.1026906
0x20d6b,CUS_0x972f,June,Berkowitzk,22,#F%$D@*&8,Scientist,66387.42,5545.285,4,5,12,6,"Mortgage Loan, Home Equity Loan, Student Loan, Debt Consolidation Loan, Credit-Builder Loan, and Auto Loan",22,19,10.46,11,Standard,1175.18,30.71592858,17 Years and 3 Months,Yes,194.7962289,141.153473,High_spent_Large_value_payments,458.5787982
0x8b4c,CUS_0x79dd,March,Gaierm,20,432-18-9218,Teacher,73409.8,6202.483333,7,9,18,3,"Auto Loan, Student Loan, and Auto Loan",21,12,18.13,10,_,2529.51,34.18561855,18 Years and 4 Months,Yes,91.94082317,60.42226433,High_spent_Large_value_payments,707.8852458
0xfc5c,CUS_0xa00f,March,Farahs,40,436-51-1042,Writer,105950.76,8905.23,6,5,12,1,Not Specified,21,16,10.18,3,Standard,746.19,31.63050818,29 Years and 11 Months,No,46.54472119,193.1751053,High_spent_Medium_value_payments,900.8031735
0x51ca,CUS_0xc075,May,Barrg,17,972-83-6431,Teacher,17145.07,1509.755833,7,8,15,5,"Credit-Builder Loan, Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, and Home Equity Loan",60,15,21.21,11,Bad,4316.78,35.75860977,7 Years and 6 Months,Yes,62.20950973,76.34017397,Low_spent_Medium_value_payments,292.4258996
0xf9f1,CUS_0xa2a3,August,Ablanb,40,004-73-7665,Entrepreneur,19278.72,1367.56,10,10,22,6,"Auto Loan, Student Loan, Personal Loan, Not Specified, Credit-Builder Loan, and Student Loan",44,22,28.3,10,_,3036.1,30.97129096,2 Years and 5 Months,Yes,71.89556887,141.4731678,Low_spent_Medium_value_payments,203.3872634
0xe301,CUS_0x6e98,April,Flaki,25,096-42-8765,Accountant,16063.455,1142.62125,8,6,7,2,"Credit-Builder Loan, and Mortgage Loan",16,19,15.79,8,Standard,355.79,34.17769035,16 Years and 1 Months,Yes,22.05965069,81.21182882,!@9#%8,300.9906455
0xbfdd,CUS_0xaeec,August,Catherineq,46,225-91-1718,Media_Manager,7207.44,625.62,9,5,15,6,"Debt Consolidation Loan, Not Specified, Credit-Builder Loan, Payday Loan, Debt Consolidation Loan, and Credit-Builder Loan",17,9,15.11,10,Standard,2251.64,28.00310526,7 Years and 11 Months,NM,35.07605126,29.33183824,Low_spent_Small_value_payments,288.1541105
0xc52f,CUS_0xc39d,February,Busvineg,34,194-07-0591,Media_Manager,167883.84,13990.32,5,6,3,1,Payday Loan,5,4,4.72,1,Good,948.18,31.96866601,30 Years and 3 Months,NM,86.95168098,447.1107072,Low_spent_Large_value_payments,1134.969612
0x2b05,CUS_0x6514,April,Gonzalezf,31,007-68-4311,Media_Manager,59438.91,5086.2425,6,7,33,9,"Personal Loan, Not Specified, Personal Loan, Auto Loan, Personal Loan, Payday Loan, Auto Loan, Home Equity Loan, and Mortgage Loan",38,22,5.35,9,Bad,2259.86,23.1107116,9 Years and 4 Months,Yes,362.2704969,215.1572345,High_spent_Medium_value_payments,181.1965185
0x1f393,CUS_0x6cfa,February,Olesyau,46,493-03-2477,Doctor,4560381,1672.445833,5,7,10,1,Personal Loan,8,4,1.56,0,Good,739.01,36.70068903,24 Years and 8 Months,No,16.39235759,__10000__,Low_spent_Small_value_payments,332.0611147
0x1d0b5,CUS_0x16d9,April,Matt Scuffhamw,41,931-50-1049,Writer,18485.235,1469.43625,8,4,3,4,"Student Loan, Not Specified, Credit-Builder Loan, and Credit-Builder Loan",12,13,6.33,6,Standard,395.45,31.98230753,22 Years and 6 Months,No,52.90096407,36.28938652,High_spent_Medium_value_payments,307.7532744
0xb963,CUS_0x4cad,June,Estelle Shirbons,35,179-19-0691,Architect,49131.42,3864.285,9,9,25,7,"Mortgage Loan, Personal Loan, Student Loan, Payday Loan, Payday Loan, Debt Consolidation Loan, and Payday Loan",31,21,18.9,12,Bad,4552.04,24.57933179,9 Years and 3 Months,Yes,165.2963083,241.7366513,Low_spent_Small_value_payments,269.3955404
0x22081,CUS_0x2e06,August,Tarmo Virkih,30,412-24-8689,Lawyer,40113.08,3086.756667,3,7,1,4,"Credit-Builder Loan, Personal Loan, Student Loan, and Auto Loan",2,0,5.88,5,Good,25.78,32.16429549,20 Years and 9 Months,No,76.33532872,211.7121673,High_spent_Small_value_payments,280.6281706
0x41b8,CUS_0x4b44,July,Nicolai,32,729-43-4990,Journalist,120348.8,10268.06667,7,5,8,4,"Mortgage Loan, Auto Loan, Payday Loan, and Personal Loan",29,16,14.98,4,Standard,166,41.39763863,30 Years and 10 Months,NM,299.0849836,151.4820276,High_spent_Large_value_payments,816.2396554
0x14863,CUS_0x4e22,February,Alistair Barrs,51,903-30-6308,Manager,31848.72_,2588.06,5,3,9,3,"Student Loan, Mortgage Loan, and Not Specified",7,4,9.25,2,Good,619.73,34.51441587,26 Years and 0 Months,No,74.32420704,267.7528874,Low_spent_Small_value_payments,206.7289056
0x247ae,CUS_0x28f5,May,Nicola Leskea,55,#F%$D@*&8,Developer,88073.68,7236.473333,5,7,5,4,"Payday Loan, Mortgage Loan, Credit-Builder Loan, and Not Specified",18,11,7.67,3,Good,1482.24,24.62829809,22 Years and 8 Months,No,226.6989203,664.5743259,Low_spent_Medium_value_payments,112.3740872
0x59b3,CUS_0x2de1,February,Poornima Guptaj,30,139-40-9715,Media_Manager,44120.8,3468.733333,2,3,12,3,"Personal Loan, Student Loan, and Payday Loan",4,0,6.46,0,Good,15.47,25.86691578,27 Years and 5 Months,No,87.40729091,300.5411173,Low_spent_Large_value_payments,228.9249251
0x1146b,CUS_0x3257,June,Tsvetelia Tsolovam,40,970-71-1911,Developer,78595.6,6642.633333,9,7,17,6,"Mortgage Loan, Mortgage Loan, Student Loan, Student Loan, Home Equity Loan, and Auto Loan",30,19,4.4,9,Bad,1421.43,35.54615659,12 Years and 1 Months,Yes,366.9658733,79.00466322,High_spent_Large_value_payments,458.2927968
0x1c82a,CUS_0x2010,January,Bosei,37,357-13-2811,Writer,109563.36,9271.28,4,3,9,1,Home Equity Loan,-2,15,13.74,2,Good,214.57,28.81539795,24 Years and 5 Months,No,84.18834626,470.806713,!@9#%8,662.1329407
0x19158,CUS_0xa2db,July,Dawsonr,24,233-22-7758,Engineer,16956.72,1696.06,5,5,13,6,"Auto Loan, Payday Loan, Home Equity Loan, Home Equity Loan, Not Specified, and Debt Consolidation Loan",28,9,18.24,4,Standard,1906.14,24.95470571,6 Years and 11 Months,Yes,78.22574077,29.54293571,!@9#%8,301.8373235
0x1d901,CUS_0x2c60,April,Sveas,6424,501-39-0517,Musician,4514353,4840.96,5,6,12,3_,"Auto Loan, Not Specified, and Mortgage Loan",15,16,_,0,Good,1136.34,40.27290927,30 Years and 4 Months,No,130.5134987,185.2504654,Low_spent_Medium_value_payments,448.3320359
0x1fe25,CUS_0xd97,August,Valetkevitchy,39,113-67-9836,Doctor,10774.095,1075.84125,3,6,19,2,"Debt Consolidation Loan, and Home Equity Loan",6,20,15.65,7,Standard,563.69,26.81615857,17 Years and 2 Months,Yes,16.73832373,104.7671669,Low_spent_Medium_value_payments,266.0786343
0x166a4,CUS_0x9124,July,James Tophamk,23,723-63-2577,Entrepreneur,52561.62,4572.135,7,7,32,2,"Not Specified, and Home Equity Loan",30,18,11.63,9,Standard,1312.29,29.68704218,15 Years and 7 Months,Yes,48.93527189,151.5398718,High_spent_Small_value_payments,516.7383563
0xba14,CUS_0x7b94,March,Rochay,18_,449-05-9106,Media_Manager,107427.99,8868.3325,8,3,20,1,Not Specified,25,17,9.76,4,Standard,1124.02,31.30346078,31 Years and 9 Months,No,55.65910097,214.1187937,Low_spent_Large_value_payments,887.0553553
0x17cfd,CUS_0x2d25,April,Maria Sheahanb,15,877-32-5574,Entrepreneur,48496.74,3965.395,3,7,10,6,"Home Equity Loan, Not Specified, Not Specified, Not Specified, Mortgage Loan, and Credit-Builder Loan",18,9,17.18,8,_,946.27,23.28206434,11 Years and 5 Months,Yes,168.1035451,398.739466,Low_spent_Medium_value_payments,109.6964889
0xcf80,CUS_0x2293,March,Cablen,35,403-42-4176,Engineer,101641.14,8283.095,5,3,13,3,"Student Loan, Not Specified, and Payday Loan",27,19,19.97,9,Standard,631.4,39.58014759,13 Years and 4 Months,Yes,171.9384727,479.2023272,Low_spent_Medium_value_payments,457.1687001
0x4e78,CUS_0x2ba8,July,Alanu,34,158-66-2244,Teacher,81427.02_,6877.585,2,2,3,4,"Personal Loan, Personal Loan, Personal Loan, and Auto Loan",8,0,2.35,1,Good,17.81,35.28893326,18 Years and 10 Months,NM,144.1510187,239.8555612,High_spent_Medium_value_payments,553.7519201
0x7a79,CUS_0xd6a,April,Nicolab,33,997-71-2344,Scientist,99668.76,8510.73,7,4,20,6,"Not Specified, Credit-Builder Loan, Debt Consolidation Loan, Home Equity Loan, Payday Loan, and Not Specified",26,20,8.1,4,Standard,108.67,26.83491003,17 Years and 8 Months,Yes,292.2634821,210.0780411,High_spent_Medium_value_payments,598.7314768
0x9a36,CUS_0x488b,May,Halsh,26,504-16-8903,Engineer,39560.62,3247.718333,6,10,29,7,"Credit-Builder Loan, Home Equity Loan, Auto Loan, Credit-Builder Loan, Home Equity Loan, Mortgage Loan, and Credit-Builder Loan",23,19,11.66,9,Standard,1513,25.43334307,19 Years and 9 Months,Yes,189.0428085,139.962,Low_spent_Large_value_payments,265.7670248
0x27c0,CUS_0xb560,July,Laurentv,22,221-90-6592,Architect,62223.06,5326.255,7,419,10,3,"Debt Consolidation Loan, Home Equity Loan, and Mortgage Loan",30,12,19.85,7,Standard,1230.58,28.51728648,31 Years and 9 Months,Yes,120.3581056,242.2317867,High_spent_Small_value_payments,430.0356078
0xc8b2,CUS_0x30ae,January,Michaeli,17,808-52-5403,Scientist,40512,3091,8,8,15,9,"Payday Loan, Not Specified, Personal Loan, Debt Consolidation Loan, Auto Loan, Mortgage Loan, Payday Loan, Debt Consolidation Loan, and Personal Loan",29,18,22.04,10,Bad,3971.97,36.68807079,13 Years and 3 Months,Yes,48685,__10000__,High_spent_Small_value_payments,257.3090326
0x1c4e6,CUS_0x2fc9,May,Halsz,52,276-80-1606,Doctor,107438.88,9233.24,6,4,6,2,"Credit-Builder Loan, and Mortgage Loan",23,13,7.01,4,Standard,1342.37,29.99596579,32 Years and 11 Months,No,169.8641225,632.2673991,High_spent_Small_value_payments,381.1924785
0x13988,CUS_0x1c9c,March,Dougq,27,564-26-6994,Musician,64425.78_,5254.815,1,3,8,4,"Personal Loan, Home Equity Loan, Debt Consolidation Loan, and Debt Consolidation Loan",6,8,2.69,1,Good,711.1,27.26837171,25 Years and 3 Months,No,165.5650526,64.91183709,High_spent_Large_value_payments,535.0046103
0xfa2d,CUS_0x4efc,August,Greg Roumeliotisz,37,981-75-4926,Musician,18350.255,1399.187917,5,6,19,5,"Not Specified, Personal Loan, Auto Loan, Personal Loan, and Mortgage Loan",27,18,7.75,6,Standard,505.97,23.42897591,10 Years and 10 Months,Yes,58.17802473,155.8244734,Low_spent_Small_value_payments,215.9162935
0xde7e,CUS_0x2808,January,Jessica Dyec,19,224-39-4670,Scientist,43279.04,3308.586667,1,5,5,4,"Mortgage Loan, Not Specified, Student Loan, and Student Loan",4,11,-3.43,0,_,363.33,34.45792826,22 Years and 10 Months,No,103.1866505,__10000__,Low_spent_Small_value_payments,188.638773
0x1c816,CUS_0x92ca,May,Rothackerc,20,724-38-6924,Teacher,67867.24,5389.603333,7,3,14,4,"Student Loan, Mortgage Loan, Auto Loan, and Auto Loan",6,17,14.6,8,Standard,706.85,27.7135858,16 Years and 7 Months,Yes,135.0092806,91.09782745,!@9#%8,562.8532252
0x6d13,CUS_0x5f34,June,Chrisc,19,432-94-1541,Writer,125385.88,10720.82333,2,5,5,4,"Mortgage Loan, Not Specified, Personal Loan, and Debt Consolidation Loan",17,2,5.36,5,_,1268.57,38.86219216,25 Years and 0 Months,No,364.3603102,405.2931371,High_spent_Medium_value_payments,552.4288861
0x19ee4,CUS_0x4f07,July,Jeremy Gauntw,20,435-68-3780,Lawyer,26460.7,2295.058333,6,6,10,4,"Student Loan, Payday Loan, Personal Loan, and Home Equity Loan",16,2873,16.21,5,Standard,1378.46,33.70463904,30 Years and 11 Months,Yes,49.03625747,156.3546279,High_spent_Small_value_payments,284.114948
0x77c3,CUS_0xc497,June,Huw Jonesj,14,899-99-8662,Lawyer,55663.65,4420.6375,5,5,29,7,"Personal Loan, Personal Loan, Home Equity Loan, Debt Consolidation Loan, Personal Loan, Not Specified, and Debt Consolidation Loan",11,10,9.09,16,_,1883.61,34.31574827,15 Years and 6 Months,NM,168.9236973,116.244627,!@9#%8,416.8954257
0xdba6,CUS_0x78ab,May,Robinp,51,534-36-8603,Accountant,65493.78,5196.815,3,7,8,3,"Debt Consolidation Loan, Personal Loan, and Personal Loan",5,14_,6.05,8,Standard,1255.36,32.12425797,32 Years and 2 Months,Yes,149.449891,100.0724333,High_spent_Medium_value_payments,520.1591756
0x1e29c,CUS_0x6960,March,Chuckj,22,830-83-0350,Scientist,43788.75,3394.0625,3,7,10,1,Not Specified,7,6,4.43,4,_,1427.84,29.22510845,28 Years and 7 Months,NM,23.44304387,57.61297634,High_spent_Large_value_payments,498.3502298
0x43ac,CUS_0x1a3b,March,Victoria Thiebergerh,16,173-00-2847,Entrepreneur,33082.87,2785.905833,5,3,12,4,"Payday Loan, Home Equity Loan, Personal Loan, and Credit-Builder Loan",17,13,18.4,7,Standard,576.44,31.85144305,18 Years and 11 Months,Yes,78.16490662,146.8456341,Low_spent_Large_value_payments,323.5800426
0x18770,CUS_0x353a,March,Praveenx,38,018-27-6780,_______,15785.04_,1369.42,8,10,18,2,"Payday Loan, and Mortgage Loan",32,15,4.44,12,Bad,1466.43,37.09438362,7 Years and 6 Months,Yes,17.37924048,137.0946405,Low_spent_Medium_value_payments,262.468119
0x15225,CUS_0x6058,April,Jonasl,38,159-06-4178,Journalist,113085.87,9531.8225,4,4,11,1,Auto Loan,12,4,8.37,2317,Good,240.56,28.83060756,29 Years and 11 Months,No,81.10299285,767.5087745,Low_spent_Large_value_payments,374.5704826
0x705b,CUS_0xa3ba,June,Baldwind,39,039-16-1692,Scientist,60082.77,5125.8975,8,5,15,6,"Credit-Builder Loan, Debt Consolidation Loan, Student Loan, Credit-Builder Loan, Auto Loan, and Not Specified",47,21,14.68,7,Bad,3040.88,27.4951533,6 Years and 8 Months,Yes,159.3205268,290.8418041,Low_spent_Medium_value_payments,342.4274191
0x1a54a,CUS_0x757,January,Holtonr,32,658-55-0822,Accountant,48276.66,4146.055,6,7,9,4,"Not Specified, Home Equity Loan, Mortgage Loan, and Not Specified",25,20,7.91,1,Standard,945.79,33.85110024,28 Years and 8 Months,No,143.1240384,85.5819652,High_spent_Large_value_payments,425.8994964
0xd546,CUS_0x8466,May,Gabriel Wildauk,27,745-34-3416,Entrepreneur,60485.13,5179.4275,9,7,15,8,"Student Loan, Credit-Builder Loan, Personal Loan, Home Equity Loan, Debt Consolidation Loan, Auto Loan, Home Equity Loan, and Credit-Builder Loan",19,21_,5.15,15,Bad,1746.37,25.84305914,14 Years and 6 Months,Yes,297.1648727,62.26980431,High_spent_Large_value_payments,398.508073
